# Columns:
# x pixel
# y pixel
# galactic longitude
# galactic latitude
# phi (radians)
# sigma_phi (radians)
       125.00000       152.00000       265.75190       1.6036615       1.4273295     0.024244085
       126.00000       152.00000       265.74356       1.6036634       1.3998021     0.022079941
       127.00000       152.00000       265.73523       1.6036652       1.3811057     0.020969141
       128.00000       152.00000       265.72689       1.6036670       1.3664916     0.021409860
       129.00000       152.00000       265.71855       1.6036688       1.3566993     0.022885758
       130.00000       152.00000       265.71022       1.6036705       1.3533014     0.024514642
       131.00000       152.00000       265.70188       1.6036722       1.3504392     0.025718043
       132.00000       152.00000       265.69355       1.6036738       1.3427769     0.026253384
       133.00000       152.00000       265.68521       1.6036755       1.3333247     0.025987521
       134.00000       152.00000       265.67687       1.6036770       1.3223907     0.025144896
       135.00000       152.00000       265.66854       1.6036786       1.3122035     0.024016775
       136.00000       152.00000       265.66020       1.6036801       1.3151939     0.022563387
       137.00000       152.00000       265.65187       1.6036816       1.3360516     0.020763522
       138.00000       152.00000       265.64353       1.6036831       1.3618717     0.018981911
       139.00000       152.00000       265.63519       1.6036845       1.3817674     0.017544752
       140.00000       152.00000       265.62686       1.6036859       1.3987427     0.016265716
       141.00000       152.00000       265.61852       1.6036872       1.4169919     0.014899425
       142.00000       152.00000       265.61018       1.6036885       1.4343123     0.013551310
       143.00000       152.00000       265.60185       1.6036898       1.4477501     0.012432385
       144.00000       152.00000       265.59351       1.6036911       1.4563792     0.011661783
       145.00000       152.00000       265.58517       1.6036923       1.4604325     0.011236978
       146.00000       152.00000       265.57684       1.6036935       1.4608220     0.010971935
       147.00000       152.00000       265.56850       1.6036946       1.4567038     0.010689400
       148.00000       152.00000       265.56017       1.6036957       1.4457551     0.010472329
       149.00000       152.00000       265.55183       1.6036968       1.4292946     0.010407764
       150.00000       152.00000       265.54349       1.6036979       1.4136703     0.010334948
       151.00000       152.00000       265.53516       1.6036989       1.4047462     0.010103565
       152.00000       152.00000       265.52682       1.6036998       1.4040046    0.0098096766
       153.00000       152.00000       265.51848       1.6037008       1.4121438    0.0095895948
       154.00000       152.00000       265.51015       1.6037017       1.4315107    0.0094181485
       155.00000       152.00000       265.50181       1.6037026       1.4621308    0.0092588942
       156.00000       152.00000       265.49347       1.6037034       1.5006688    0.0090452842
       157.00000       152.00000       265.48514       1.6037042       1.5437322    0.0086253528
       158.00000       152.00000       265.47680       1.6037050       1.5876126    0.0079454659
       159.00000       152.00000       265.46846       1.6037057       1.6263473    0.0071367878
       160.00000       152.00000       265.46013       1.6037065       1.6558160    0.0064612962
       161.00000       152.00000       265.45179       1.6037071       1.6763594    0.0060566603
       162.00000       152.00000       265.44346       1.6037078       1.6852728    0.0058889384
       163.00000       152.00000       265.43512       1.6037084       1.6744403    0.0059816106
       164.00000       152.00000       265.42678       1.6037089       1.6430311    0.0063358713
       165.00000       152.00000       265.41845       1.6037095       1.6027993    0.0068678488
       166.00000       152.00000       265.41011       1.6037100       1.5648857    0.0075296508
       167.00000       152.00000       265.40177       1.6037105       1.5301226    0.0082981046
       168.00000       152.00000       265.39344       1.6037109       1.4939576    0.0091892965
       169.00000       152.00000       265.38510       1.6037113       1.4551749     0.010221530
       170.00000       152.00000       265.37676       1.6037117       1.4169269     0.011293765
       171.00000       152.00000       265.36843       1.6037120       1.3817000     0.012178993
       172.00000       152.00000       265.36009       1.6037123       1.3500353     0.012732097
       173.00000       152.00000       265.35175       1.6037126       1.3225405     0.013058496
       174.00000       152.00000       265.34342       1.6037128       1.2989508     0.013359836
       175.00000       152.00000       265.33508       1.6037130       1.2778534     0.013690156
       176.00000       152.00000       265.32674       1.6037131       1.2601874     0.013848683
       177.00000       152.00000       265.31841       1.6037133       1.2492918     0.013675308
       178.00000       152.00000       265.31007       1.6037134       1.2442238     0.013270150
       179.00000       152.00000       265.30173       1.6037134       1.2377027     0.012697753
